源地址,目的地址,事件名称,事件数
192.168.60.130,172.16.0.119,类型:普通远控木马事件,"330,803"
192.168.60.130,172.16.0.119,类型:Rbot远控木马事件,"55,214"
172.16.6.121,172.16.222.67,UDP_MS-SQL_ping_操作,"30,393"
172.16.6.121,10.33.23.70,UDP_MS-SQL_ping_操作,"30,385"
172.16.3.252,114.114.114.114,SCAN_ICMP扫描探测,"28,897"
192.168.63.66,172.16.0.119,类型:Zegost远控木马,"26,972"
172.16.5.179,8.8.8.8,SCAN_ICMP扫描探测,"2,737"
172.16.6.107,8.8.9.9,SCAN_ICMP扫描探测,"2,736"
172.16.3.165,8.8.8.8,SCAN_ICMP扫描探测,"1,857"
172.16.6.109,8.8.9.9,SCAN_ICMP扫描探测,"1,847"
172.16.99.76,172.16.0.118,类型:Virut蠕虫病毒事件,"1,564"
172.16.0.118,172.16.88.143,L1_ADS_端口扫描_A,152
172.16.114.243,10.63.206.31,Oracle暴力破解,149
172.16.144.187,10.42.11.38,HTTP_SQL注入攻击,35
